Timestamp, Value
0.103122490, 2260414
0.118545391, 2260285
0.184074433, 2260174
0.249632790, 2260152
0.315131258, 2260136
0.380670818, 2260111
0.446192156, 2260061
0.511750939, 2260097
0.577288832, 2260103
0.642824059, 2260013
0.708357027, 2260138
0.773892828, 2260139
0.839420389, 2260149
0.904959505, 2260144
0.970524046, 2260160
1.036058866, 2260163
1.101598111, 2260213
1.167125042, 2260209
1.232677936, 2260233
1.298214089, 2260234
1.363731501, 2260228
1.429292672, 2260192
1.494827436, 2260138
1.560352552, 2259842
1.625915446, 2259899
1.691429377, 2260006
1.756980622, 2259924
1.822517145, 2259917
1.888045298, 2259756
1.953594599, 2259487
2.019121364, 2259571
2.084659424, 2259772
2.150206891, 2259823
2.215740470, 2259990
2.281280123, 2259916
2.346829591, 2259671
2.412370410, 2259239
2.477910378, 2259279
2.543427809, 2259787
2.608985536, 2259753
2.674523800, 2259863
2.740046175, 2259760
2.805588884, 2259830
2.871133148, 2259738
2.936675245, 2259969
3.002195065, 2260004
3.067756995, 2260014
3.133287093, 2259970
3.198827153, 2259945
3.264376935, 2259920
3.329902514, 2259895
3.395426704, 2259917
3.460968598, 2259938
3.526507658, 2259979
3.592063737, 2259967
3.657587575, 2259847
3.723118099, 2259653
3.788658011, 2259270
3.854193923, 2259539
3.919723595, 2259364
3.985263322, 2259044
4.050816530, 2259545
4.116361460, 2259588
4.181880780, 2259802
4.247421100, 2259527
4.312955179, 2259067
4.378503794, 2258506
4.444054781, 2258639
4.509587841, 2259220
4.575121383, 2259465
4.640680091, 2259553
4.706190041, 2259350
4.771747378, 2259243
4.837276402, 2259161
4.902830388, 2258889
4.968361282, 2259044
5.033888750, 2259090
5.099433458, 2259386
5.164960852, 2259049
5.230527504, 2258681
5.296061917, 2258569
5.361569070, 2258376
5.427137593, 2259136
5.492672172, 2259194
5.558203028, 2259136
5.623734644, 2259095
5.689282908, 2258974
5.754801209, 2259270
5.820364344, 2259287
5.885904848, 2259233
5.951433020, 2259256
6.016951117, 2259325
6.082522585, 2259264
6.148050553, 2259241
6.213600539, 2259587
6.279140840, 2259574
6.344677696, 2259215
6.410214257, 2259166
6.475748706, 2258764
6.541299970, 2257581
6.606829697, 2255319
6.672414349, 2257188
6.737907040, 2258406
6.803437785, 2258611
6.868986975, 2258922
6.934495147, 2258796
7.000039578, 2259045
7.065580101, 2259072
7.131129254, 2259024
7.196661925, 2259242
7.262200985, 2259308
7.327741824, 2259438
7.393262921, 2259428
